subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
26;2021-05-21;21:15:11;expt;25;2;do;N/A;(4,1)(4,2)(4,3)(5,3)(6,3);(6,3);purple square;N/A;(4,7);noChange;true;false;2.95;3.901;3.0520000000000005;18.22;false
26;2021-05-21;21:15:11;expt;26;16;say;square;N/A;(4,0);noChange;(5,7)(6,7);(6,7);green square;false;true;3.25;4.201;2.104;5.774;false
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
29;2021-05-23;19:01:28;expt;0;39;say;red;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;0.20;8.506;2.5389999999999997;9.593;false
29;2021-05-23;19:01:28;expt;1;8;say;purple;N/A;(4,0);noChange;(3,7)(2,7)(1,7)(1,8);(1,8);purple triangle;false;false;0.00;10.535;3.4000000000000004;11.68;false
29;2021-05-23;19:01:28;expt;2;6;do;N/A;(4,1)(4,2)(4,3);(4,3);red square;N/A;(4,7);noChange;true;false;0.25;2.96;2.011;3.894;false
29;2021-05-23;19:01:28;expt;3;28;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,8);(8,8);red square;false;true;0.40;4.861;4.424;5.7540000000000004;false
29;2021-05-23;19:01:28;expt;4;25;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7);(8,7);red square;false;true;0.60;10.755;2.7529999999999983;12.493000000000002;false
29;2021-05-23;19:01:28;expt;5;0;do;N/A;(4,1)(4,2)(4,3);(4,3);purple circle;N/A;(4,7);noChange;true;false;0.85;5.839;2.018;6.7299999999999995;false
29;2021-05-23;19:01:28;expt;6;36;say;red;N/A;(4,0);noChange;(4,6)(5,6)(6,6)(7,6)(8,6);(8,6);red triangle;false;false;0.60;5.841;5.416999999999999;6.971000000000001;false
29;2021-05-23;19:01:28;expt;7;30;say;circle;N/A;(4,0);noChange;(4,6)(3,6)(2,6)(1,6);(1,6);green circle;false;false;0.40;26.654;2.8939999999999984;27.561;false
29;2021-05-23;19:01:28;expt;8;7;do;N/A;(4,1)(4,2)(3,2)(2,2)(2,3)(3,3)(4,3);(4,3);red square;N/A;(4,7);noChange;true;false;0.45;3.346;4.031;4.179000000000001;false
29;2021-05-23;19:01:28;expt;9;23;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7);(7,7);red square;false;true;0.70;12.227;3.296999999999999;13.375000000000002;false
29;2021-05-23;19:01:28;expt;10;27;say;red;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;0.90;4.424;6.1819999999999995;5.398000000000001;false
29;2021-05-23;19:01:28;expt;11;33;say;purple;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(5,4);(5,4);purple square;false;false;0.70;15.114;2.9659999999999975;15.813000000000002;false
29;2021-05-23;19:01:28;expt;12;19;say;red;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;false;true;0.80;4.768;6.113;6.236999999999999;false
29;2021-05-23;19:01:28;expt;13;32;say;purple;N/A;(4,0);noChange;(4,6)(3,6);(3,6);purple triangle;false;true;1.10;8.77;6.728;10.807;false
29;2021-05-23;19:01:28;expt;14;4;do;N/A;(4,1)(4,2)(4,3);(4,3);red triangle;N/A;(4,7);noChange;true;false;1.35;2.082;2.013;2.934;false
29;2021-05-23;19:01:28;expt;15;2;do;N/A;(4,1)(4,2)(4,3)(5,3)(6,3);(6,3);purple square;N/A;(4,7);noChange;true;false;1.50;2.111;3.0189999999999997;2.948;false
29;2021-05-23;19:01:28;expt;16;18;say;red;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;false;true;1.60;8.727;4.289;9.867;false
29;2021-05-23;19:01:28;expt;17;16;say;green;N/A;(4,0);noChange;(5,7)(6,7);(6,7);green square;false;true;1.90;5.337;1.5430000000000001;6.391;false
29;2021-05-23;19:01:28;expt;18;15;say;red;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9);(7,9);red triangle;false;true;2.05;4.769;4.496;5.461;false
29;2021-05-23;19:01:28;expt;19;26;say;red;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;2.25;3.026;5.814;3.8200000000000003;false
29;2021-05-23;19:01:28;expt;20;29;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,8);(8,8);red square;false;true;2.40;18.737;3.7680000000000007;19.615;false
29;2021-05-23;19:01:28;expt;21;21;say;red;N/A;(4,0);noChange;(4,8)(3,8)(2,8);(2,8);red square;false;true;2.65;4.5;7.2669999999999995;5.498000000000001;false
29;2021-05-23;19:01:28;expt;22;9;say;purple;N/A;(4,0);noChange;(4,6)(5,6)(6,6)(7,6)(8,6);(8,6);purple square;false;true;2.80;18.004;5.078999999999997;20.805000000000003;false
29;2021-05-23;19:01:28;expt;23;13;say;purple;N/A;(4,0);noChange;(5,7)(5,6)(5,5)(5,4)(5,3);(5,3);purple circle;false;false;2.55;7.811;3.0600000000000005;8.677999999999999;false
29;2021-05-23;19:01:28;expt;24;37;say;red;N/A;(4,0);noChange;(4,8)(5,8)(6,8);(6,8);red circle;false;true;2.80;6.37;3.4080000000000004;7.12;false
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
31;2021-05-24;07:34:22;expt;0;15;say;triangle;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(7,6)(7,5)(7,4)(7,3);(7,3);green triangle;false;false;0.00;30.347;4.905999999999999;33.954;false
31;2021-05-24;07:34:22;expt;1;4;do;N/A;(4,1)(4,2)(4,3);(4,3);red triangle;N/A;(4,7);noChange;true;false;0.25;2.902;2.0409999999999995;3.854;false
31;2021-05-24;07:34:22;expt;2;5;say;triangle;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);red triangle;false;true;0.45;13.256;3.9130000000000003;14.858999999999998;false
31;2021-05-24;07:34:22;expt;3;28;say;square;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,8);(8,8);red square;false;true;0.60;12.736;4.792999999999999;16.672;false
31;2021-05-24;07:34:22;expt;4;18;say;square;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;false;true;0.70;23.313;4.303000000000001;25.756999999999998;false
31;2021-05-24;07:34:22;expt;5;19;say;square;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;false;true;0.80;23.417;4.792999999999999;25.568;false
31;2021-05-24;07:34:22;expt;6;12;say;purple;N/A;(4,0);noChange;(3,7)(2,7)(1,7)(1,8)(1,9);(1,9);purple triangle;false;true;0.95;6.137;4.925;7.670000000000001;false
31;2021-05-24;07:34:22;expt;7;8;say;square;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,6);(8,6);purple square;false;true;1.10;7.083;3.744999999999999;7.787000000000001;false
31;2021-05-24;07:34:22;expt;8;2;do;N/A;(4,1)(4,2)(4,3)(5,3)(6,3);(6,3);purple square;N/A;(4,7);noChange;true;false;1.25;4.305;3.0330000000000004;17.261;false
31;2021-05-24;07:34:22;expt;9;14;say;triangle;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9);(7,9);red triangle;false;true;1.40;8.557;3.4879999999999995;10.559000000000001;false
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
33;2021-05-24;09:41:42;expt;0;3;say;square;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3)(5,3)(6,3);(6,3);purple square;false;true;0.10;3.806;4.297;4.639;false
33;2021-05-24;09:41:42;expt;1;36;say;circle;N/A;(4,0);noChange;(5,7)(6,7)(6,8);(6,8);red circle;false;true;0.35;2.96;2.0250000000000004;3.8409999999999993;false
33;2021-05-24;09:41:42;expt;2;21;say;square;N/A;(4,0);noChange;(4,8)(3,8)(2,8);(2,8);red square;false;true;0.60;5.446;2.1210000000000004;6.193;false
33;2021-05-24;09:41:42;expt;3;24;say;square;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7);(8,7);red square;false;true;0.80;2.356;3.708;2.9529999999999994;false
33;2021-05-24;09:41:42;expt;4;4;do;N/A;(4,1)(4,2)(4,3);(4,3);red triangle;N/A;(4,7);noChange;true;false;1.05;2.263;2.0149999999999997;2.923;false
33;2021-05-24;09:41:42;expt;5;25;say;square;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3)(5,3);(5,3);green square;false;false;0.80;1.574;6.654;2.4369999999999994;false
33;2021-05-24;09:41:42;expt;6;26;say;circle;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;1.00;3.337;3.5209999999999995;3.9840000000000004;false
33;2021-05-24;09:41:42;expt;7;9;say;square;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);green square;false;false;0.80;6.803;3.2670000000000003;7.672;false
33;2021-05-24;09:41:42;expt;8;7;say;square;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);red square;false;true;1.00;4.303;4.170000000000001;5.282999999999999;false
33;2021-05-24;09:41:42;expt;9;10;say;square;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9);(6,9);green square;false;true;1.20;2.637;3.964;3.48;false
33;2021-05-24;09:41:42;expt;10;32;say;purple;N/A;(4,0);noChange;(4,6)(3,6);(3,6);purple triangle;false;true;1.50;2.605;1.8969999999999998;3.1350000000000002;false
33;2021-05-24;09:41:42;expt;11;0;do;N/A;(4,1)(4,2)(4,3);(4,3);purple circle;N/A;(4,7);noChange;true;false;1.75;1.991;2.0129999999999995;3.6150000000000007;false
33;2021-05-24;09:41:42;expt;12;22;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7);(7,7);red square;false;true;2.00;4.589;2.252;5.8020000000000005;false
33;2021-05-24;09:41:42;expt;13;5;say;triangle;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);red triangle;false;true;2.20;3.479;3.5489999999999995;4.323;false
33;2021-05-24;09:41:42;expt;14;29;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,8);(8,8);red square;false;true;2.35;5.436;4.308999999999999;8.052000000000001;false
33;2021-05-24;09:41:42;expt;15;15;say;triangle;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(7,6)(7,5)(7,4)(7,3);(7,3);green triangle;false;false;2.00;5.708;4.093999999999999;6.436;false
33;2021-05-24;09:41:42;expt;16;27;say;red;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;2.20;4.656;2.987;5.443999999999999;false
33;2021-05-24;09:41:42;expt;17;20;say;square;N/A;(4,0);noChange;(4,8)(3,8)(2,8);(2,8);red square;false;true;2.45;4.035;3.2359999999999998;4.609;false
33;2021-05-24;09:41:42;expt;18;14;say;triangle;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9);(7,9);red triangle;false;true;2.60;3.208;3.1709999999999994;4.422000000000001;false
33;2021-05-24;09:41:42;expt;19;39;say;red;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;2.80;6.245;3.9609999999999994;6.953;false
33;2021-05-24;09:41:42;expt;20;18;say;square;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;false;true;2.90;4.038;4.734999999999999;4.562000000000001;false
33;2021-05-24;09:41:42;expt;21;13;say;purple;N/A;(4,0);noChange;(5,7)(5,6)(5,5)(5,4)(5,3);(5,3);purple circle;false;false;2.65;6.149;3.3519999999999994;7.029000000000001;false
